f-Z-0-all,f-T-1-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-T-2-all,mc-S-0-all,mc-S-2-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-2-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-Z-3,f-lig-S-0,lc-chi-0-all,lc-chi-1-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-2-all,lc-T-3-all,lc-S-0-all,lc-S-3-all,lc-alpha-1-all,lc-alpha-3-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-1-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-T-0-all,func-T-3-all,func-S-0-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,ASA_A^2,Density,Largest_free_sphere,NASA_A^2,Unitcell_volume,outputs.pbe.bandgap,MOFname
1309.0,112.0,3.61,24.624,30.932,47.12,841.0,870.0,1102.0,1450.0,6.0,72.0,1.9044,6.3204,-5.36,-4.88,-5.8,86.0,136.0,240.0,6.0,3.7,6.9,2372.0,11.5258,10.5376,12.8828,56.5,69.5,114.5,129.0,3.0,13.0,0.5477,1.8259,99.135,208.4164555,0.69,2.045,3.04,1.5,-2.0,-3.0,-3.0,0.12,0.49,-4.95,-10.403555,-7.660665,9.2416,49.0,133.0,175.0,161.0,9.0,30.0,0.5625,2.5875,2.535,54.76,222.0,367.832614,306.517842,0.98,2.8,3.1,2.0,10.0,19.0,1.0,2.0,8.0,-0.04,0.3,1.12,-7.8,-12.70711,2.97867,0.0,1.84857,1.46673,0.0,272.87,0.611678,qmof-2131538
3196.0,498.0,2.8561,27.716,34.1211,52.3055,2304.0,1824.0,1872.0,3264.0,8.0,95.0,2.1904,7.9032,-7.95,-6.67,-12.36,202.0,345.0,460.0,21.0,6.5,8.35,1420.0,7.4224,10.5376,12.5104,56.5,67.75,126.0,98.75,2.75,11.5,0.5477,1.41335,106.35,169.647614,0.8125,1.0225,2.0975,1.75,-1.75,-2.25,-2.25,0.06,0.325,-5.925,-5.2017775,-6.03211,10.5376,56.5,76.5,126.0,93.5,3.75,12.125,0.5477,1.5084375,1.3046,41.425,110.1490768,163.8897303,151.4185372,0.795,1.18875,1.87,2.25,4.125,7.75,-0.875,-0.625,-1.0,0.0175,0.105,0.2825,-4.58838875,-5.32766625,-5.41872125,0.0,1.8021,1.5592,0.0,911.767,3.1363,qmof-6864a0e
1726.0,456.0,3.61,22.23,24.225,36.1,841.0,1073.0,870.0,812.0,5.0,56.0,1.9044,5.313,-4.1,-3.25,-3.8,79.0,115.0,204.0,6.0,3.05,6.48,0.0,2.1958,8.810733333,12.7245,83.5,79.0,102.6666667,37.33333333,3.0,6.666666667,0.64215,0.755,161.9666667,100.2168187,0.74,1.773333333,1.446666667,3.166666667,-1.666666667,0.0,0.666666667,0.48,0.493333333,-4.5,-1.342813333,1.257186667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57299,1.09714,0.0,650.05,1.8047,qmof-387c271
7810.0,208.0,3.61,21.66,23.921,45.068,841.0,3480.0,1566.0,1363.0,5.0,60.0,1.9044,6.1272,-3.8,-3.09,-6.62,-4.0,91.0,214.0,5.0,2.46,6.35,2894.0,13.8048,9.2416,16.2488,49.0,87.5,115.5,115.5,3.5,16.0,0.5625,1.71375,152.81,227.972614,0.735,1.82,1.82,1.5,-1.5,-1.5,-1.0,0.34,0.34,-5.85,-4.90711,-4.90711,9.2416,49.0,105.0,175.0,207.6666667,5.666666667,31.66666667,0.5625,2.295,2.865,54.76,166.2533333,305.62,383.6017427,0.653333333,1.47,2.356666667,1.333333333,3.0,7.666666667,-0.666666667,-1.666666667,-1.333333333,-0.026666667,-0.06,0.18,-5.2,-11.7,-12.37140667,0.0,2.06393,1.25933,0.0,746.221,0.63434,qmof-391b168
2628.0,636.0,3.6481,39.4224,37.627,44.4266,784.0,1344.0,1064.0,1288.0,8.0,132.0,1.4641,6.4856,-9.18,-4.42,-7.98,120.0,186.0,178.0,26.0,4.32,4.48,1410.0,5.8428,11.8336,8.772,64.0,48.0,109.3333333,162.6666667,2.333333333,6.333333333,0.5329,1.720366667,59.89,130.5943497,0.89,1.6,2.13,2.0,-2.333333333,-3.666666667,-2.666666667,0.066666667,0.32,-6.0,-7.735703333,-5.20711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63893,0.87325,0.0,260.21,1.510728,qmof-7b32a82
1124.0,412.0,2.5921,33.2304,26.0981,38.5756,169.0,624.0,507.0,728.0,7.0,120.0,1.5876,6.4008,-10.98,-4.94,-11.08,30.0,52.0,48.0,22.0,3.74,4.08,2541.0,8.6328,11.8336,4.386,64.0,24.0,56.0,54.0,1.0,2.5,0.5329,0.55115,29.945,49.873,0.445,0.445,0.5325,1.0,-1.0,-1.0,-1.5,-0.02,-0.025,-3.0,-3.0,-4.11,6.4565,92.5,39.0,78.0,197.25,0.5,3.5,0.37105,0.6545,1.2396,56.7869,51.8105,103.621,176.2043515,0.51,1.02,1.1725,3.5,7.0,10.75,-1.0,-2.0,-1.5,0.04,0.08,0.24,-1.065,-2.13,1.5032225,61.3977,1.42229,2.9327,0.0,608.365,2.14923,qmof-3e18738
2520.0,380.0,2.7225,18.546,25.245,34.386,900.0,1380.0,1080.0,1560.0,6.0,72.0,1.7161,6.0522,-4.64,-5.4,-7.64,74.0,144.0,188.0,6.0,3.24,5.5,350.0,4.0442,7.518133333,9.554,187.0,92.0,288.6666667,85.0,2.666666667,5.333333333,0.8811,0.8961,201.8933333,186.635076,0.346666667,0.313333333,0.58,7.333333333,-2.0,-0.666666667,-1.333333333,0.433333333,0.42,2.8,8.728593333,7.328593333,6.163333333,106.6666667,64.0,234.6666667,40.0,1.666666667,3.333333333,0.524433333,1.458833333,0.5319,134.8166667,113.0,264.1617887,96.96101633,0.603333333,1.41,1.25,4.666666667,2.666666667,10.33333333,-1.666666667,0.333333333,0.0,0.056666667,0.13,0.443333333,-1.3,-6.171406667,3.49289,0.0,1.63117,2.12703,0.0,789.744,1.515095,qmof-d0592e2
1618.0,244.0,0.6724,11.2832,4.9036,9.8236,361.0,608.0,969.0,532.0,3.0,48.0,3.8416,7.84,-10.48,-3.52,-8.7,44.0,6.0,48.0,0.0,1.88,4.84,1788.0,8.4316,11.8336,8.8752,64.0,128.0,176.0,96.0,3.0,6.0,0.5329,1.1242,102.82,119.78,0.86,0.89,1.78,-8.0,-3.0,-2.0,-4.0,-0.04,-0.08,-14.1,-6.0,-12.0,8.5953,100.75,179.5,104.0,112.0,6.25,15.75,0.681975,1.107075,1.442025,135.16,207.585,199.705,274.530274,-0.515,0.3825,1.2375,8.75,5.75,16.75,2.25,-0.25,1.0,0.275,0.11,0.615,11.625,1.125,8.06789,0.0,1.81776,0.78085,0.0,867.03,3.126715,qmof-5b5dadb
838.0,752.0,0.8649,17.7072,25.1007,4.092,121.0,484.0,605.0,22.0,11.0,144.0,2.4025,11.7335,-13.46,-16.76,-2.54,22.0,66.0,20.0,42.0,9.48,2.36,28.0,2.9798,10.5376,8.4968,56.5,45.5,52.5,0.0,1.5,0.0,0.5477,0.0,69.19,0.0,0.245,0.42,0.0,0.5,-0.5,0.5,0.0,0.19,0.0,-1.95,1.446445,0.0,4.6208,24.5,49.0,45.5,3.5,2.0,1.0,0.28125,0.57,0.13875,27.38,54.76,69.19,16.676307,0.0,0.245,0.42,0.0,0.5,3.0,0.0,-0.5,0.5,0.0,-0.01,0.19,0.0,-1.95,1.446445,0.0,1.7578,0.82882,0.0,207.928,4.764288,qmof-6b8f04a
1261.0,164.0,3.5344,30.832,30.6064,51.7752,729.0,1026.0,1026.0,1296.0,6.0,90.0,1.5876,5.7708,-7.0,-5.0,-6.86,97.0,124.0,249.0,12.0,2.98,7.03,1620.0,9.19235,10.1056,14.25306667,54.0,76.66666667,102.6666667,64.66666667,3.333333333,8.666666667,0.552633333,0.944733333,112.2166667,117.9084093,0.623333333,2.07,1.48,1.333333333,-2.0,-0.666666667,-2.0,0.466666667,0.213333333,-4.6,-3.342813333,-4.671406667,10.1056,54.0,81.33333333,98.0,64.66666667,6.333333333,12.0,0.552633333,1.32,0.944733333,45.87,134.4517427,163.055076,117.9084093,1.183333333,1.51,1.48,5.333333333,6.0,6.0,1.333333333,0.666666667,-0.666666667,0.226666667,0.213333333,0.213333333,-2.671406667,-5.271406667,-4.671406667,0.0,1.40195,1.81406,33.7302,1012.29,1.059676,qmof-f771839
2784.0,488.0,2.7225,25.542,21.65625,51.75225,900.0,1080.0,1710.0,2070.0,5.5,81.5,1.7161,6.25525,-8.055,-4.05,-14.04,99.0,108.0,246.0,7.0,2.43,6.29,3408.0,14.571,11.8336,8.772,64.0,48.0,96.0,96.0,2.0,6.666666667,0.5329,1.1242,59.89,119.78,0.89,1.14,1.78,2.0,-2.0,-2.0,-4.666666667,0.086666667,-0.08,-6.0,-4.435703333,-12.0,10.9696,59.0,74.0,109.6666667,64.0,3.666666667,4.0,0.542766667,1.56,0.749466667,36.98,123.5466667,149.5494327,79.85333333,1.083333333,2.42,1.186666667,2.333333333,15.0,2.666666667,-2.0,4.0,-2.666666667,-0.046666667,0.866666667,-0.053333333,-7.9,3.450076667,-8.0,0.0,1.29036,1.93953,301.158,3197.64,3.207839,qmof-9dc5e14
1325.0,144.0,3.61,23.104,38.76,79.648,841.0,812.0,1392.0,1856.0,8.0,96.0,1.9044,8.5008,-4.56,-5.2,-11.52,88.0,184.0,400.0,8.0,4.88,13.12,1648.0,8.6827,9.2416,15.504,49.0,84.0,112.0,42.0,4.0,8.0,0.5625,0.5775,167.24,83.62,0.98,1.68,0.49,2.0,-2.0,1.0,-2.0,0.76,-0.02,-7.8,5.78578,-3.9,10.1056,54.0,90.66666667,149.3333333,145.0,4.666666667,15.66666667,0.552633333,1.975,1.857533333,45.87,140.09,228.932614,185.8618417,0.786666667,1.79,1.58,1.666666667,8.0,9.0,-1.333333333,0.0,1.0,-0.033333333,0.34,0.486666667,-5.9,-4.30711,0.557186667,0.0,1.78934,1.34257,0.0,834.916,1.027102,qmof-2ade4ad
3696.0,899.0,3.61,30.4,42.959,62.814,841.0,1073.0,2291.0,2001.0,9.0,130.0,1.9044,9.591,-6.5,-5.51,-10.26,108.0,182.0,279.0,19.0,5.47,8.26,350.0,4.0442,9.2416,16.2944,49.0,122.5,171.5,70.0,4.0,11.0,0.5625,1.14375,182.78,158.782614,0.72,0.8,1.575,-3.5,-2.0,0.0,-0.5,0.18,0.35,-9.9,-3.203555,-2.95711,5.26965,56.0,96.0,91.0,106.0,2.375,7.5,0.3298875,0.84385,0.991775,57.57875,104.24375,126.39625,151.3297417,0.0575,0.495,0.945,2.625,4.875,6.375,0.125,-0.75,-1.375,0.06,0.07125,0.10375,1.7625,-1.33e-15,-2.11338875,0.0,1.85307,1.12882,0.0,1228.81,0.830605,qmof-678f27b
2673.0,80.0,3.7249,16.7138,23.2565,24.2601,2209.0,1410.0,940.0,1457.0,5.0,30.0,1.6384,3.904,-2.87,-2.4,-2.92,111.0,215.0,204.0,5.0,3.35,3.12,96.0,2.705566667,8.379866667,7.361,118.0,60.0,93.33333333,18.66666667,1.666666667,2.0,0.7218,0.3775,128.82,50.10840933,0.336666667,0.723333333,0.723333333,4.0,-1.666666667,-1.0,-1.0,0.246666667,0.246666667,0.1,0.628593333,0.628593333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58055,0.88508,0.0,522.548,3.129156,qmof-ffcb23f
10704.0,1664.0,2.7225,20.064,35.277,59.5485,900.0,840.0,1500.0,2520.0,8.0,88.0,1.7161,8.0172,-5.56,-8.18,-14.64,92.0,190.0,306.0,10.0,4.36,7.14,1240.0,8.6205,9.2416,16.2488,49.0,87.5,157.5,74.375,3.5,15.5,0.5625,1.725,152.81,223.3138793,0.735,0.98,3.80625,1.5,-1.5,-3.5,2.25,-0.04,1.45,-5.85,-7.8,6.82244875,9.2416,49.0,91.0,133.0,89.25,4.0,17.0,0.5625,1.7175,1.635,54.76,138.38,222.0,221.3783815,0.49,0.98,2.7475,1.0,2.0,15.25,-1.0,-3.0,-0.5,-0.02,-0.04,0.82,-3.9,-7.8,-0.3159975,0.0,1.54893,1.34999,0.0,2312.44,4.575506,qmof-9184c9f
2754.0,328.0,2.7225,27.72,26.7135,51.579,900.0,1170.0,1140.0,2070.0,6.0,85.0,1.7161,5.9998,-8.55,-6.29,-13.11,111.0,142.0,261.0,13.0,3.28,6.5,1257.333333,7.6888,10.9696,11.91786667,59.0,64.66666667,105.0,74.66666667,2.333333333,8.666666667,0.542766667,1.2123,80.87333333,135.3310693,0.623333333,1.2,2.423333333,1.333333333,-1.666666667,-2.0,-1.0,0.086666667,0.586666667,-4.6,-5.635703333,-1.878516667,14.5048,75.33333333,70.66666667,109.3333333,172.0,2.0,12.0,0.5137,1.283733333,1.884966667,18.6884,61.21133333,112.201122,140.7264773,1.383333333,3.326666667,4.926666667,3.0,10.0,17.66666667,-2.0,-3.0,-2.666666667,-0.06,0.133333333,0.48,-7.74,-13.55140667,-13.79851667,346.772,0.847499,5.43924,0.0,1283.67,2.237848,qmof-27e06c0
2698.0,308.0,2.7225,27.72,25.245,56.364,900.0,1170.0,1080.0,2400.0,6.0,90.0,1.7161,6.0522,-8.55,-5.4,-14.36,111.0,144.0,280.0,12.0,3.24,6.64,4168.0,18.6262,10.9696,11.016,59.0,60.0,130.6666667,141.3333333,2.666666667,10.0,0.542766667,1.6696,95.67333333,162.2917427,0.92,1.246666667,1.08,2.0,-2.0,-2.333333333,-0.666666667,-0.053333333,0.233333333,-6.6,-9.2,-2.571406667,7.889066667,42.66666667,49.33333333,90.66666667,126.6666667,2.166666667,14.0,0.355266667,1.107166667,1.52205,18.72666667,63.8712805,105.1417887,142.1597358,1.096666667,2.013333333,2.65,3.166666667,7.333333333,9.5,-1.333333333,-1.166666667,-1.666666667,0.02,0.186666667,0.226666667,-5.867851667,-7.471406667,-10.03925833,202.348,1.13674,2.8863,5.83467,1869.67,0.3897,qmof-0cbe617
2698.0,308.0,2.7225,27.72,25.245,55.968,900.0,1170.0,1080.0,3660.0,6.0,90.0,1.7161,6.0522,-8.55,-5.4,-14.12,111.0,144.0,238.0,12.0,3.24,6.41,7962.0,16.14486667,10.9696,11.016,59.0,60.0,228.6666667,190.6666667,2.666666667,6.666666667,0.542766667,1.287133333,95.67333333,187.9967657,0.92,1.326666667,1.873333333,2.0,-2.0,-1.333333333,-1.666666667,-0.13,-0.016666667,-6.6,-14.13570333,-14.57140667,8.368933333,1689.0,222.0,449.8888889,1503.888889,1.0,8.888888889,1.524488889,1.872266667,3.434755556,696.0766667,279.8633333,545.47,1132.531647,0.332222222,0.61,1.575555556,31.0,61.88888889,108.0,-2.0,-3.888888889,-5.0,0.447777778,0.897777778,1.913333333,13.46666667,27.36666667,51.49289,866.518,0.72149,11.62035,0.0,3941.68,2.356034,qmof-b4f938f
2698.0,308.0,2.7225,27.72,25.245,55.49775,900.0,1170.0,1080.0,2175.0,6.0,90.0,1.7161,6.0522,-8.55,-5.4,-13.835,111.0,144.0,287.5,12.0,3.24,7.24,1327.333333,7.320666667,10.5376,12.138,56.5,66.0,113.75,78.75,3.0,11.5,0.5477,1.340475,113.565,167.199609,0.935,1.6875,2.605,2.0,-2.0,-1.75,-1.25,0.24,0.615,-6.9,-5.7053325,-2.8874425,5.9168,32.0,28.0,52.0,100.0,2.0,12.5,0.26645,0.69715,1.239175,14.045,41.8888415,71.8338415,112.795183,1.065,1.51,2.3525,4.5,5.5,9.5,-0.5,-1.25,-0.75,0.16,0.14,0.31,-2.603555,-5.603555,-6.70711,1092.79,0.930855,4.60047,0.0,4289.68,1.914796,qmof-a10e584
5906.0,428.0,2.8561,27.716,34.1211,57.5276,2304.0,1824.0,1872.0,3408.0,8.0,100.0,2.1904,7.9032,-7.95,-6.67,-13.76,202.0,345.0,505.0,20.0,6.5,9.5,1890.0,9.7167,10.9696,11.8588,59.0,64.0,130.5,52.66666667,2.666666667,6.333333333,0.542766667,0.796216667,85.33833333,89.873868,0.675,0.673333333,1.145,1.5,-2.0,-1.0,-0.5,0.11,0.296666667,-4.65,-1.985703333,-0.589258333,10.4296,55.875,85.91666667,117.9166667,59.625,4.708333333,10.625,0.548933333,1.304954167,0.92435,42.53625,111.2227368,121.5038969,120.5994778,0.622083333,0.61,1.33125,2.333333333,2.875,6.0,0.208333333,0.375,-0.125,0.078333333,0.13,0.255,-2.6017775,-1.12766625,-3.0053325,0.0,2.01812,1.00646,4.25224,1311.95,2.737437,qmof-19fe011
1720.0,88.0,2.7225,20.46,16.83,35.442,900.0,1440.0,720.0,1260.0,4.0,48.0,1.7161,4.0348,-5.8,-3.6,-8.28,72.0,96.0,198.0,4.0,2.16,5.2,3748.0,18.6108,9.2416,15.504,49.0,84.0,147.0,126.0,4.0,18.0,0.5625,1.7325,167.24,250.86,0.98,1.42,1.47,2.0,-2.0,-1.0,-3.0,0.36,-0.06,-7.8,-2.80711,-11.7,11.8336,64.0,96.0,200.0,200.0,4.0,26.0,0.5329,2.2338,2.5185,28.09,119.78,218.89,263.447683,1.78,3.07,4.8,4.0,7.0,15.0,-2.0,-3.0,-3.0,-0.08,-0.14,0.2,-12.0,-20.1,-23.20711,0.0,1.56427,1.11718,0.0,1063.03,1.985647,qmof-54b8baf
2698.0,348.0,2.7225,27.72,25.245,55.209,900.0,1170.0,1080.0,2100.0,6.0,90.0,1.7161,6.0522,-8.55,-5.4,-13.66,111.0,144.0,290.0,12.0,3.24,7.44,3330.0,11.967,10.9696,11.016,59.0,60.0,107.3333333,85.0,2.666666667,6.666666667,0.542766667,1.121966667,95.67333333,120.3417427,0.92,1.48,1.746666667,2.0,-2.0,-1.333333333,-2.0,0.213333333,0.2,-6.6,-4.671406667,-6.071406667,2.920533333,408.3333333,70.0,140.0,221.6666667,0.333333333,3.333333333,0.4332,0.5852,1.0184,147.0,79.1,158.2,268.84977,0.136666667,0.273333333,0.663333333,9.666666667,19.33333333,40.33333333,-0.666666667,-1.333333333,-2.0,0.123333333,0.246666667,0.626666667,3.233333333,6.466666667,15.19763,360.62,1.00055,4.83705,0.0,1615.2,1.135408,qmof-ae3b943
2671.0,70.0,3.7249,16.7138,14.7645,18.335,2209.0,1410.0,846.0,658.0,3.0,24.0,1.6384,2.9568,-2.87,-1.86,-1.78,111.0,123.0,174.0,1.0,1.53,2.84,478.0,4.6668,8.5953,11.33475,100.75,76.5,105.0,28.0,2.5,5.0,0.681975,0.56625,159.33,75.162614,0.62,1.33,1.085,3.75,-1.5,0.0,0.5,0.36,0.37,-2.85,-1.00711,0.94289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28365,0.87335,0.0,373.846,1.368865,qmof-f3e9eb2
4208.0,1164.0,3.5344,38.8032,34.3006,55.5822,729.0,1296.0,3294.0,1863.0,8.5,195.0,1.5876,9.8217,-9.36,-2.265,-11.705,114.0,107.5,187.5,18.5,2.915,4.895,1878.0,9.3527,11.8336,8.02896,64.0,91.2,150.4,76.8,2.6,5.4,0.5329,1.11106,103.456,112.5112196,1.106,0.89,2.734,-3.4,-2.6,-2.6,-2.8,-0.04,0.376,-14.22,-6.0,-7.448532,4.7961,225.0,450.0,120.0,180.0,16.0,24.0,1.1236,1.6006,1.6324,625.0,680.0,507.8555,565.0,-4.11,-0.38,-0.72,30.0,37.0,18.0,9.0,7.0,2.0,1.28,1.67,0.58,72.8,54.68578,27.4,0.0,2.49919,1.1038,0.0,462.415,0.055345,qmof-688ee41
5266.0,648.0,1.44,40.212,35.652,28.752,4096.0,4992.0,3072.0,3584.0,13.0,210.0,2.8561,11.0019,-21.51,-14.11,-14.36,562.0,784.0,456.0,109.0,15.46,7.52,4484.0,15.2091,11.64320357,3.070232143,63.0,31.0,42.0,27.0,0.75,2.357142857,0.535042857,0.34375,31.47678571,42.70359593,0.153571429,0.2225,0.47,-1.428571429,-0.535714286,-0.5,-0.857142857,-0.01,0.008571429,-2.517857143,-1.5,-2.514793571,2.986575238,32.91428571,59.04761905,47.84761905,43.5047619,1.514285714,4.504761905,0.19092381,0.430312381,0.451538095,34.56057143,59.97679094,56.1192381,82.54863353,0.023047619,0.191047619,0.444190476,1.685714286,1.942857143,4.466666667,0.247619048,-0.238095238,-0.323809524,0.049142857,0.029714286,0.100190476,1.371225429,-0.022857143,0.494493238,0.0,2.35627,0.70847,0.0,874.739,2.468697,qmof-345c111
1572.0,464.0,3.6481,39.4224,36.29,42.8986,784.0,1344.0,784.0,1232.0,8.0,96.0,1.4641,5.5176,-9.18,-3.72,-7.18,120.0,196.0,180.0,32.0,5.12,4.44,4668.0,17.884,11.8336,8.772,64.0,48.0,88.0,96.0,2.0,7.0,0.5329,1.1242,59.89,119.78,0.89,1.265,1.78,2.0,-2.0,-2.0,-5.0,0.15,-0.08,-6.0,-3.653555,-12.0,10.5376,56.5,89.0,104.5,72.0,5.75,7.5,0.5477,1.7998,0.84315,41.425,161.3469208,188.284149,89.835,1.49,3.4075,1.335,4.25,22.0,3.0,-1.5,7.0,-2.0,0.04,1.31,-0.06,-8.6517775,6.675115,-9.0,147.049,1.32888,3.09586,0.0,3065.2,1.045293,qmof-2edfe81
3366.0,216.0,2.8561,31.2312,34.476,64.22,2304.0,2976.0,2304.0,2688.0,8.0,144.0,2.1904,9.1168,-8.34,-6.88,-10.96,226.0,336.0,712.0,24.0,5.68,14.56,4184.0,20.1296,9.2416,15.504,49.0,84.0,98.0,56.0,4.0,10.0,0.5625,1.1325,167.24,150.325228,0.98,2.66,2.17,2.0,-2.0,0.0,1.0,0.72,0.74,-7.8,-2.01422,1.88578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.224,1.01171,9.14869,0.0,2805.53,2.53816,qmof-cfab418
3250.0,136.0,1.0,19.68,10.2,23.96,400.0,2040.0,480.0,1120.0,4.0,72.0,2.9241,5.2668,-13.68,-6.2,-15.96,18.0,56.0,104.0,12.0,3.76,7.68,896.0,5.8249,10.8096,5.848,451.0,32.0,74.66666667,74.66666667,1.333333333,6.0,0.788466667,0.9198,39.92666667,81.99845533,0.593333333,0.593333333,1.686666667,1.333333333,-1.333333333,-2.0,-4.0,-0.026666667,0.2,-4.0,-4.0,-4.871406667,6.161066667,32.66666667,65.33333333,98.0,93.33333333,10.66666667,16.0,0.375,1.71,1.47,36.50666667,155.9634853,233.945228,141.2336373,1.773333333,2.66,1.706666667,9.333333333,14.0,14.66666667,4.0,6.666666667,12.0,0.48,0.72,1.04,-1.342813333,-2.01422,10.51437333,0.0,1.84963,1.28848,0.0,772.349,4.494516,qmof-53f64f4
1434.0,138.0,2.7225,27.72,26.0535,57.9315,900.0,1170.0,1110.0,3000.0,6.0,95.0,1.7161,6.026,-8.55,-5.89,-13.66,111.0,143.0,290.0,11.0,3.26,7.44,877.3333333,6.448666667,10.9696,11.51253333,59.0,62.33333333,107.3333333,76.33333333,2.666666667,9.666666667,0.542766667,1.307133333,86.05333333,151.3135843,0.756666667,1.48,2.866666667,1.666666667,-2.0,-2.0,-1.333333333,0.213333333,0.706666667,-5.3,-4.671406667,-2.21422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.087,1.10704,3.70858,0.0,790.753,1.900633,qmof-bd6dc8e
2874.0,224.0,2.8561,33.5296,25.857,43.5682,2304.0,2208.0,1728.0,2496.0,6.0,108.0,2.1904,6.8376,-9.7,-5.16,-8.88,242.0,252.0,428.0,18.0,4.26,7.94,2175.0,12.408,10.5376,12.138,56.5,66.0,126.0,83.0,3.0,11.0,0.5477,1.40585,113.565,168.405228,0.935,1.355,2.815,2.0,-2.0,-2.5,-1.0,0.15,0.71,-6.9,-5.453555,-2.16422,4.6208,24.5,63.0,98.0,42.0,4.5,15.0,0.28125,1.56375,1.12125,27.38,125.43,202.838921,141.867842,0.735,1.995,2.765,1.5,10.5,18.5,-0.5,2.5,5.5,-0.03,0.54,1.13,-5.85,-1.510665,6.72867,0.0,1.49861,1.14249,0.0,1322.94,2.419392,qmof-3a3b856
1241.0,80.0,3.61,26.144,19.38,45.524,841.0,928.0,696.0,1624.0,4.0,48.0,1.9044,4.2504,-6.16,-2.6,-8.76,84.0,92.0,176.0,4.0,2.44,5.04,2998.0,13.5654,11.8336,8.772,64.0,48.0,112.0,112.0,2.0,8.0,0.5329,1.3797,59.89,122.997683,0.89,0.89,2.53,2.0,-2.0,-3.0,-5.0,-0.04,0.3,-6.0,-6.0,-7.30711,10.5376,56.5,87.0,154.0,182.0,5.0,28.0,0.5477,2.11125,2.3811,41.425,155.375,246.828921,259.5014555,1.18,2.44,2.44,2.5,11.5,11.5,-1.5,1.0,0.0,-0.05,0.52,0.52,-8.85,-4.510665,-4.510665,0.0,1.40929,1.4325,0.0,704.797,0.936657,qmof-3f6db6f
19992.0,2184.0,1.4884,39.3267,27.7794,52.0269,4356.0,4950.0,6600.0,6435.0,10.0,270.5,2.7889,11.69,-20.645,-10.57,-25.565,552.0,560.0,826.5,66.5,9.7,13.12,546.0,4.777,11.567045,5.149725,62.6,28.2,52.5,27.3,1.0,2.4,0.5359,0.41838,39.324,46.6309745,0.3115,0.418,0.976,0.7,-0.7,-0.8,-0.8,0.002,0.164,-2.1,-2.3603555,-2.003555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46253,1.00526,81.3114,1993.91,2.981322,qmof-909100d
